archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_002,Acquisition_013,ROI_0129,0,keep,0.029423572671409055
Archive_002,Acquisition_013,ROI_0130,0,keep,0.08541232007256351
Archive_002,Acquisition_013,ROI_0131,1,discard,0.9999999999998086
Archive_002,Acquisition_013,ROI_0132,0,keep,0.08582248139671944
Archive_002,Acquisition_013,ROI_0133,0,keep,0.16951109929250668
Archive_002,Acquisition_013,ROI_0134,0,keep,0.026772849798666794
Archive_002,Acquisition_013,ROI_0135,0,keep,0.03498293931486695
Archive_002,Acquisition_013,ROI_0136,0,keep,0.048206286444978645
Archive_002,Acquisition_013,ROI_0137,0,keep,0.05308016618804522
Archive_002,Acquisition_013,ROI_0138,0,keep,0.08286895094372379
Archive_002,Acquisition_013,ROI_0139,1,discard,0.999999999631423
Archive_002,Acquisition_013,ROI_0140,0,keep,0.16965359189519919
Archive_002,Acquisition_013,ROI_0141,1,discard,1.0
Archive_002,Acquisition_013,ROI_0142,1,discard,0.8736227168143451
Archive_002,Acquisition_013,ROI_0143,0,keep,0.02933713947508165
Archive_002,Acquisition_013,ROI_0144,0,keep,0.059882029663186384
Archive_002,Acquisition_013,ROI_0145,0,keep,0.09105124567934618
Archive_002,Acquisition_013,ROI_0146,1,discard,0.08725374773128951
Archive_002,Acquisition_013,ROI_0147,0,keep,0.10514205724116611
Archive_002,Acquisition_013,ROI_0148,0,keep,0.3524707674516985
Archive_002,Acquisition_013,ROI_0149,0,keep,0.024329537855902517
Archive_002,Acquisition_013,ROI_0150,1,discard,1.0
Archive_002,Acquisition_013,ROI_0151,0,keep,0.15453803877096492
Archive_002,Acquisition_013,ROI_0152,0,keep,0.16742700419924214
Archive_002,Acquisition_014,ROI_0001,0,keep,0.9688522364216844
Archive_002,Acquisition_014,ROI_0002,0,keep,0.57532549985546
Archive_002,Acquisition_014,ROI_0003,0,keep,0.05679955154911548
Archive_002,Acquisition_014,ROI_0004,0,keep,0.051153321010733215
Archive_002,Acquisition_014,ROI_0005,0,keep,0.13298728267208543
Archive_002,Acquisition_014,ROI_0006,0,keep,0.08146069098010628
Archive_002,Acquisition_014,ROI_0007,0,keep,0.033111040951188296
Archive_002,Acquisition_014,ROI_0008,0,keep,0.035600330276194976
Archive_002,Acquisition_014,ROI_0009,0,keep,0.25767894706377337
Archive_002,Acquisition_014,ROI_0010,0,keep,0.03442012737852083
Archive_002,Acquisition_014,ROI_0011,0,keep,0.036955820709097996
Archive_002,Acquisition_014,ROI_0012,0,keep,0.035954427725844056
Archive_002,Acquisition_014,ROI_0013,0,keep,0.03884995174330824
Archive_002,Acquisition_014,ROI_0014,1,discard,1.0
Archive_002,Acquisition_014,ROI_0015,0,keep,0.02676555247652743
Archive_002,Acquisition_014,ROI_0016,0,keep,0.02216088709530821
Archive_002,Acquisition_014,ROI_0017,0,keep,0.016766949193603883
Archive_002,Acquisition_014,ROI_0018,0,keep,0.01660481767209507
Archive_002,Acquisition_014,ROI_0019,0,keep,0.023182855770635818
Archive_002,Acquisition_014,ROI_0020,0,keep,0.061460983880289866
Archive_002,Acquisition_014,ROI_0021,0,keep,0.030355249538465454
Archive_002,Acquisition_014,ROI_0022,0,keep,0.01964237721002304
Archive_002,Acquisition_014,ROI_0023,0,keep,0.493093280174199
Archive_002,Acquisition_014,ROI_0024,0,keep,0.04614167927763143
Archive_002,Acquisition_014,ROI_0025,0,keep,0.021446848256102092
Archive_002,Acquisition_014,ROI_0026,0,keep,0.02017932905387744
Archive_002,Acquisition_014,ROI_0027,0,keep,0.021501245938142618
Archive_002,Acquisition_014,ROI_0028,0,keep,0.02320571645262804
Archive_002,Acquisition_014,ROI_0029,0,keep,0.02138515660393946
Archive_002,Acquisition_014,ROI_0030,1,discard,0.98560879359803
Archive_002,Acquisition_014,ROI_0031,0,keep,0.01280844058417971
Archive_002,Acquisition_014,ROI_0032,1,discard,0.9998364468170414
Archive_002,Acquisition_014,ROI_0033,0,keep,0.04036235089305719
Archive_002,Acquisition_014,ROI_0034,0,keep,0.039298896298704186
Archive_002,Acquisition_014,ROI_0035,0,keep,0.3147779083101144
Archive_002,Acquisition_014,ROI_0036,0,keep,0.03800335270346366
Archive_002,Acquisition_014,ROI_0037,0,keep,0.01431423751181886
Archive_002,Acquisition_014,ROI_0038,0,keep,0.05243489541282335
Archive_002,Acquisition_014,ROI_0039,0,keep,0.021915748196815715
Archive_002,Acquisition_014,ROI_0040,1,discard,0.9999997537945502
Archive_002,Acquisition_014,ROI_0041,1,discard,0.9999999999998426
Archive_002,Acquisition_014,ROI_0042,0,keep,0.033684270387718505
Archive_002,Acquisition_014,ROI_0043,0,keep,0.014047348530992678
Archive_002,Acquisition_014,ROI_0044,1,discard,0.9896925481999745
Archive_002,Acquisition_014,ROI_0045,0,keep,0.032065742520977325
Archive_002,Acquisition_014,ROI_0046,0,keep,0.012433781369782383
Archive_002,Acquisition_014,ROI_0047,0,keep,0.020199722035755416
Archive_002,Acquisition_014,ROI_0048,0,keep,0.4400759425624589
Archive_002,Acquisition_014,ROI_0049,1,discard,0.9963102413954324
Archive_002,Acquisition_014,ROI_0050,0,keep,0.03407687353960118
Archive_002,Acquisition_014,ROI_0051,0,keep,0.030578418627115408
Archive_002,Acquisition_014,ROI_0052,0,keep,0.1229733023982373
Archive_002,Acquisition_014,ROI_0053,0,keep,0.06224616399885166
Archive_002,Acquisition_014,ROI_0054,0,keep,0.021549438601411
Archive_002,Acquisition_014,ROI_0055,0,keep,0.11025742649179969
Archive_002,Acquisition_014,ROI_0056,0,keep,0.025145388256916847
Archive_002,Acquisition_014,ROI_0057,0,keep,0.04323428190001924
Archive_002,Acquisition_014,ROI_0058,0,keep,0.04457881104040865
Archive_002,Acquisition_014,ROI_0059,0,keep,0.29374559968458824
Archive_002,Acquisition_014,ROI_0060,1,discard,0.6180461927022871
Archive_002,Acquisition_014,ROI_0061,0,keep,0.1314100284905667
Archive_002,Acquisition_014,ROI_0062,0,keep,0.01786729278414657
Archive_002,Acquisition_014,ROI_0063,0,keep,0.04462700994612647
Archive_002,Acquisition_014,ROI_0064,1,discard,0.9999999498729465
Archive_002,Acquisition_014,ROI_0065,0,keep,0.0781104918543775
Archive_002,Acquisition_014,ROI_0066,0,keep,0.03760553203248192
Archive_002,Acquisition_014,ROI_0067,0,keep,0.03401125762685938
Archive_002,Acquisition_014,ROI_0068,0,keep,0.025558708724944763
Archive_002,Acquisition_014,ROI_0069,1,discard,0.9997673126584772
Archive_002,Acquisition_014,ROI_0070,1,discard,0.9566351378443312
Archive_002,Acquisition_014,ROI_0071,0,keep,0.015100287787554248
Archive_002,Acquisition_014,ROI_0072,0,keep,0.03831025594367897
Archive_002,Acquisition_014,ROI_0073,0,keep,0.03055497208396865
Archive_002,Acquisition_014,ROI_0074,0,keep,0.06731523153124064
Archive_002,Acquisition_014,ROI_0075,0,keep,0.032650661398164575
Archive_002,Acquisition_014,ROI_0076,0,keep,0.10159506901714256
Archive_002,Acquisition_014,ROI_0077,0,keep,0.031177834023989263
Archive_002,Acquisition_014,ROI_0078,0,keep,0.01704525994600761
Archive_002,Acquisition_014,ROI_0079,1,discard,1.0
Archive_002,Acquisition_014,ROI_0080,0,keep,0.049812697899046424
Archive_002,Acquisition_014,ROI_0081,0,keep,0.07583901432543629
Archive_002,Acquisition_014,ROI_0082,0,keep,0.034633931683144124
Archive_002,Acquisition_014,ROI_0083,1,discard,0.9999581811944568
Archive_002,Acquisition_014,ROI_0084,0,keep,0.05805817403183626
Archive_002,Acquisition_014,ROI_0085,0,keep,0.06508943425139088
Archive_002,Acquisition_014,ROI_0086,0,keep,0.08169681268862666
Archive_002,Acquisition_014,ROI_0087,0,keep,0.04670075674540581
Archive_002,Acquisition_014,ROI_0088,0,keep,0.06772734115175574
Archive_002,Acquisition_014,ROI_0089,0,keep,0.23045846606381595
Archive_002,Acquisition_014,ROI_0090,1,discard,0.9999928934895218
Archive_002,Acquisition_014,ROI_0091,0,keep,0.026086717878465285
Archive_002,Acquisition_014,ROI_0092,1,discard,0.9999999999988534
Archive_002,Acquisition_014,ROI_0093,0,keep,0.10420384292870198
Archive_002,Acquisition_014,ROI_0094,0,keep,0.14328723161601956
Archive_002,Acquisition_014,ROI_0095,0,keep,0.017893175889916887
Archive_002,Acquisition_014,ROI_0096,0,keep,0.07479523595746218
Archive_002,Acquisition_014,ROI_0097,1,discard,0.9136914625215983
Archive_002,Acquisition_014,ROI_0098,0,keep,0.0844006817642522
Archive_002,Acquisition_014,ROI_0099,0,keep,0.08511196927398233
Archive_002,Acquisition_014,ROI_0100,0,keep,0.04630360493844429
Archive_002,Acquisition_014,ROI_0101,0,keep,0.07871776778445344
Archive_002,Acquisition_014,ROI_0102,0,keep,0.10363305355069721
Archive_002,Acquisition_014,ROI_0103,0,keep,0.09821017010347617
Archive_002,Acquisition_014,ROI_0104,0,keep,0.047566717005915464
Archive_002,Acquisition_014,ROI_0105,1,discard,0.33415517876861117
Archive_002,Acquisition_014,ROI_0106,0,keep,0.050079468250919815
Archive_002,Acquisition_014,ROI_0107,0,keep,0.02609761072901853
Archive_002,Acquisition_014,ROI_0108,0,keep,0.18320705813798763
Archive_002,Acquisition_014,ROI_0109,0,keep,0.07851278013292312
Archive_002,Acquisition_014,ROI_0110,0,keep,0.08720795675769807
Archive_002,Acquisition_014,ROI_0111,0,keep,0.04786745234666127
Archive_002,Acquisition_014,ROI_0112,0,keep,0.5737155694379239
Archive_002,Acquisition_014,ROI_0113,0,keep,0.08837480186108834
Archive_002,Acquisition_014,ROI_0114,0,keep,0.09414253781429818
Archive_002,Acquisition_014,ROI_0115,0,keep,0.053089227850556114
Archive_002,Acquisition_014,ROI_0116,0,keep,0.018728401169231124
Archive_002,Acquisition_014,ROI_0117,0,keep,0.04940496168535426
Archive_002,Acquisition_014,ROI_0118,0,keep,0.0653050310858297
Archive_002,Acquisition_014,ROI_0119,0,keep,0.09316182097085177
Archive_002,Acquisition_014,ROI_0120,0,keep,0.026629273639300968
Archive_002,Acquisition_014,ROI_0121,0,keep,0.03336694891363197
Archive_002,Acquisition_014,ROI_0122,0,keep,0.08466883748664795
Archive_002,Acquisition_014,ROI_0123,0,keep,0.08755319089344603
Archive_002,Acquisition_014,ROI_0124,0,keep,0.09885267712615138
Archive_002,Acquisition_014,ROI_0125,0,keep,0.044672288872284
Archive_002,Acquisition_014,ROI_0126,0,keep,0.38801168071671216
Archive_002,Acquisition_014,ROI_0127,0,keep,0.06932074351055466
Archive_002,Acquisition_014,ROI_0128,0,keep,0.03621637472975589
Archive_002,Acquisition_014,ROI_0129,0,keep,0.05545218820421325
Archive_002,Acquisition_014,ROI_0130,0,keep,0.13655108325854354
Archive_002,Acquisition_014,ROI_0131,0,keep,0.0791823605175057
Archive_002,Acquisition_014,ROI_0132,0,keep,0.06978190868487587
Archive_002,Acquisition_014,ROI_0133,0,keep,0.06279856680278194
Archive_002,Acquisition_014,ROI_0134,0,keep,0.15702444857599943
Archive_002,Acquisition_014,ROI_0135,0,keep,0.10568001699137103
Archive_002,Acquisition_014,ROI_0136,0,keep,0.11838914676666967
Archive_002,Acquisition_014,ROI_0137,0,keep,0.10076068574795013
Archive_002,Acquisition_014,ROI_0138,0,keep,0.07699155706168832
Archive_002,Acquisition_014,ROI_0139,0,keep,0.042798992553745634
Archive_002,Acquisition_014,ROI_0140,0,keep,0.14544469077480437
Archive_002,Acquisition_014,ROI_0141,0,keep,0.06451802268140351
Archive_002,Acquisition_014,ROI_0142,0,keep,0.24056989015353378
Archive_002,Acquisition_014,ROI_0143,0,keep,0.03603998328884623
Archive_002,Acquisition_014,ROI_0144,0,keep,0.031154390532245273
Archive_002,Acquisition_014,ROI_0145,0,keep,0.1240916279963389
Archive_002,Acquisition_014,ROI_0146,0,keep,0.09136975092080633
Archive_002,Acquisition_014,ROI_0147,0,keep,0.042333376400812424
Archive_002,Acquisition_014,ROI_0148,1,discard,0.07270301907290541
Archive_002,Acquisition_014,ROI_0149,0,keep,0.04889046772890069
Archive_002,Acquisition_014,ROI_0150,0,keep,0.11350527312016606
Archive_002,Acquisition_014,ROI_0151,0,keep,0.09398528385153403
Archive_002,Acquisition_014,ROI_0152,0,keep,0.12323657402675545
Archive_002,Acquisition_014,ROI_0153,0,keep,0.1487641021738932
Archive_002,Acquisition_014,ROI_0154,0,keep,0.03579298550647779
Archive_002,Acquisition_014,ROI_0155,0,keep,0.2774477698898037
Archive_002,Acquisition_014,ROI_0156,0,keep,0.08337733548793216
Archive_002,Acquisition_014,ROI_0157,0,keep,0.1017068911774613
Archive_002,Acquisition_014,ROI_0158,0,keep,0.08241366782293466
Archive_002,Acquisition_014,ROI_0159,0,keep,0.13741593365814206
Archive_002,Acquisition_014,ROI_0160,0,keep,0.02641724314002785
Archive_002,Acquisition_014,ROI_0161,0,keep,0.16627044408161962
Archive_002,Acquisition_014,ROI_0162,0,keep,0.10358687038243335
Archive_002,Acquisition_014,ROI_0163,0,keep,0.16896074183465362
Archive_002,Acquisition_014,ROI_0164,0,keep,0.20561083947285458
Archive_002,Acquisition_014,ROI_0165,0,keep,0.1168058710269808
Archive_002,Acquisition_014,ROI_0166,0,keep,0.12301297009396045
Archive_002,Acquisition_014,ROI_0167,0,keep,0.06311094577398442
Archive_002,Acquisition_014,ROI_0168,0,keep,0.10465912420830335
Archive_002,Acquisition_014,ROI_0169,0,keep,0.06891389924283373
Archive_002,Acquisition_014,ROI_0170,0,keep,0.03879222668951258
Archive_002,Acquisition_014,ROI_0171,0,keep,0.14763228365730338
Archive_002,Acquisition_014,ROI_0172,0,keep,0.31739312129879804
Archive_002,Acquisition_014,ROI_0173,0,keep,0.05976175232978574
Archive_002,Acquisition_014,ROI_0174,1,discard,0.9999999980295982
Archive_002,Acquisition_014,ROI_0175,0,keep,0.058288264832503524
Archive_002,Acquisition_014,ROI_0176,0,keep,0.053347944113727674
Archive_002,Acquisition_014,ROI_0177,1,discard,0.9993097763076829
Archive_002,Acquisition_014,ROI_0178,0,keep,0.1344762545311459
Archive_002,Acquisition_014,ROI_0179,0,keep,0.05645057005742602
Archive_002,Acquisition_014,ROI_0180,0,keep,0.08820079620235786
Archive_002,Acquisition_014,ROI_0181,0,keep,0.10686724248198771
Archive_002,Acquisition_014,ROI_0182,0,keep,0.2958010997074657
Archive_002,Acquisition_014,ROI_0183,0,keep,0.83513752927007
Archive_002,Acquisition_014,ROI_0184,0,keep,0.1270656761920548
Archive_002,Acquisition_014,ROI_0185,0,keep,0.10261924743840636
Archive_002,Acquisition_014,ROI_0186,0,keep,0.8185271336883032
Archive_002,Acquisition_014,ROI_0187,1,discard,0.9999999999999996
Archive_002,Acquisition_014,ROI_0188,0,keep,0.08897901136917587
Archive_002,Acquisition_014,ROI_0189,0,keep,0.1416922717564649
Archive_002,Acquisition_015,ROI_0001,1,discard,0.9999904330140763
Archive_002,Acquisition_015,ROI_0002,0,keep,0.9766897961531381
Archive_002,Acquisition_015,ROI_0003,0,keep,0.990871362669068
Archive_002,Acquisition_015,ROI_0004,0,keep,0.9477172061610826
Archive_002,Acquisition_015,ROI_0005,0,keep,0.035596221326063125
Archive_002,Acquisition_015,ROI_0006,0,keep,0.082247355822141
Archive_002,Acquisition_015,ROI_0007,0,keep,0.03255371785594986
Archive_002,Acquisition_015,ROI_0008,0,keep,0.2674830404269106
Archive_002,Acquisition_015,ROI_0009,0,keep,0.0477639303286521
Archive_002,Acquisition_015,ROI_0010,0,keep,0.07643081927542981
Archive_002,Acquisition_015,ROI_0011,0,keep,0.015744735929650804
Archive_002,Acquisition_015,ROI_0012,0,keep,0.08240359985615707
Archive_002,Acquisition_015,ROI_0013,1,discard,0.9999304811615088
Archive_002,Acquisition_015,ROI_0014,0,keep,0.018078817362571675
Archive_002,Acquisition_015,ROI_0015,0,keep,0.011889468073372425
Archive_002,Acquisition_015,ROI_0016,0,keep,0.06684502976066248
Archive_002,Acquisition_015,ROI_0017,0,keep,0.44613699906709
Archive_002,Acquisition_015,ROI_0018,0,keep,0.030639222100896008
Archive_002,Acquisition_015,ROI_0019,0,keep,0.0719457956096881
Archive_002,Acquisition_015,ROI_0020,0,keep,0.04729778355097479
Archive_002,Acquisition_015,ROI_0021,0,keep,0.07725464110417518
Archive_002,Acquisition_015,ROI_0022,0,keep,0.036974883684290194
Archive_002,Acquisition_015,ROI_0023,0,keep,0.03513641308747002
Archive_002,Acquisition_015,ROI_0024,0,keep,0.1476658563391033
Archive_002,Acquisition_015,ROI_0025,0,keep,0.0331126034595555
Archive_002,Acquisition_015,ROI_0026,0,keep,0.01593542635042189
Archive_002,Acquisition_015,ROI_0027,1,discard,0.23550909421671812
Archive_002,Acquisition_015,ROI_0028,1,discard,0.1410117834050218
Archive_002,Acquisition_015,ROI_0029,0,keep,0.16630845302295608
Archive_002,Acquisition_015,ROI_0030,0,keep,0.019494686722191606
Archive_002,Acquisition_015,ROI_0031,0,keep,0.0342664036743545
Archive_002,Acquisition_015,ROI_0032,0,keep,0.4254440052741673
Archive_002,Acquisition_015,ROI_0033,0,keep,0.021811818626787976
Archive_002,Acquisition_015,ROI_0034,0,keep,0.017170532916599746
Archive_002,Acquisition_015,ROI_0035,0,keep,0.023321546106605747
Archive_002,Acquisition_015,ROI_0036,1,discard,0.9939943699140377
Archive_002,Acquisition_015,ROI_0037,0,keep,0.027435801070841374
Archive_002,Acquisition_015,ROI_0038,0,keep,0.013382247875576951
Archive_002,Acquisition_015,ROI_0039,0,keep,0.03477850884871602
Archive_002,Acquisition_015,ROI_0040,0,keep,0.018089864332620494
Archive_002,Acquisition_015,ROI_0041,0,keep,0.038674545622245926
Archive_002,Acquisition_015,ROI_0042,0,keep,0.019284356272994935
Archive_002,Acquisition_015,ROI_0043,0,keep,0.015810928699190943
Archive_002,Acquisition_015,ROI_0044,0,keep,0.14999490907453134
Archive_002,Acquisition_015,ROI_0045,1,discard,1.0
Archive_002,Acquisition_015,ROI_0046,1,discard,0.07000483202961645
Archive_002,Acquisition_015,ROI_0047,1,discard,0.9209507457242686
Archive_002,Acquisition_015,ROI_0048,0,keep,0.013883528771108046
Archive_002,Acquisition_015,ROI_0049,0,keep,0.012545632633759126
Archive_002,Acquisition_015,ROI_0050,0,keep,0.06973242800913107
Archive_002,Acquisition_015,ROI_0051,0,keep,0.0133636876318139
Archive_002,Acquisition_015,ROI_0052,1,discard,0.9999971441894939
Archive_002,Acquisition_015,ROI_0053,0,keep,0.20049768012406288
Archive_002,Acquisition_015,ROI_0054,0,keep,0.019792662650512237
Archive_002,Acquisition_015,ROI_0055,0,keep,0.027626075389201307
Archive_002,Acquisition_015,ROI_0056,0,keep,0.018299705636647314
Archive_002,Acquisition_015,ROI_0057,0,keep,0.019181130788842506
Archive_002,Acquisition_015,ROI_0058,0,keep,0.10975084538082328
Archive_002,Acquisition_015,ROI_0059,0,keep,0.07861635421112924
Archive_002,Acquisition_015,ROI_0060,1,discard,0.9741605133710189
Archive_002,Acquisition_015,ROI_0061,0,keep,0.9995548868701302
Archive_002,Acquisition_015,ROI_0062,0,keep,0.02296752960612206
Archive_002,Acquisition_015,ROI_0063,0,keep,0.4574983440300418
Archive_002,Acquisition_015,ROI_0064,0,keep,0.02558506900020005
Archive_002,Acquisition_015,ROI_0065,0,keep,0.01439850302693884
Archive_002,Acquisition_015,ROI_0066,1,discard,0.973024165946818
Archive_002,Acquisition_015,ROI_0067,0,keep,0.02970815141642486
Archive_002,Acquisition_015,ROI_0068,0,keep,0.02795575133233978
Archive_002,Acquisition_015,ROI_0069,0,keep,0.12411988417323946
Archive_002,Acquisition_015,ROI_0070,0,keep,0.028624877939799107
Archive_002,Acquisition_015,ROI_0071,0,keep,0.06026754514919462
Archive_002,Acquisition_015,ROI_0072,1,discard,0.9791448650107772
Archive_002,Acquisition_015,ROI_0073,0,keep,0.06526252668787533
Archive_002,Acquisition_015,ROI_0074,0,keep,0.01363041346718059
Archive_002,Acquisition_015,ROI_0075,0,keep,0.03503572735598876
Archive_002,Acquisition_015,ROI_0076,0,keep,0.10801649908776811
Archive_002,Acquisition_015,ROI_0077,0,keep,0.04259206898278289
Archive_002,Acquisition_015,ROI_0078,0,keep,0.018322468738984802
Archive_002,Acquisition_015,ROI_0079,0,keep,0.037681328131744865
Archive_002,Acquisition_015,ROI_0080,0,keep,0.042178571365506325
Archive_002,Acquisition_015,ROI_0081,0,keep,0.05418272581212846
Archive_002,Acquisition_015,ROI_0082,0,keep,0.007963502666235822
Archive_002,Acquisition_015,ROI_0083,0,keep,0.08860935137713753
Archive_002,Acquisition_015,ROI_0084,0,keep,0.032276250602416665
Archive_002,Acquisition_015,ROI_0085,0,keep,0.03891223015717604
Archive_002,Acquisition_015,ROI_0086,0,keep,0.01685650587867701
Archive_002,Acquisition_015,ROI_0087,0,keep,0.9573999906093889
Archive_002,Acquisition_015,ROI_0088,0,keep,0.6148885719978481
Archive_002,Acquisition_015,ROI_0089,0,keep,0.038439257819660566
Archive_002,Acquisition_015,ROI_0090,0,keep,0.02332895349512495
